target,signal,n,positives,auroc,pr_auc
unsafe_to_execute,prism_delta,179,100,0.775,0.8013966480446927
unsafe_to_execute,prism_heads:binary_disagreement,179,100,0.5,0.5586592178770949
unsafe_to_execute,prism_heads:dissent_count,179,100,0.475,0.546611121813395
unsafe_to_execute,prism_heads:confidence_spread,179,100,0.5,0.5586592178770949
unsafe_to_execute,prism_heads:one_minus_majority_margin,179,100,0.17848101265822786,0.4371377944212801
unsafe_to_execute,local_panel:binary_disagreement,179,100,0.45955696202531643,0.5398538507581804
unsafe_to_execute,local_panel:dissent_count,179,100,0.43936708860759494,0.5310901144944441
unsafe_to_execute,local_panel:confidence_spread,179,100,0.5887974683544304,0.6198125669964749
unsafe_to_execute,local_panel:one_minus_majority_margin,179,100,0.43936708860759494,0.5310901144944441
true_conflict,prism_delta,179,12,0.33532934131736525,0.0670391061452514
true_conflict,prism_heads:binary_disagreement,179,12,0.5,0.0670391061452514
true_conflict,prism_heads:dissent_count,179,12,0.5149700598802395,0.06896551724137931
true_conflict,prism_heads:confidence_spread,179,12,0.5,0.0670391061452514
true_conflict,prism_heads:one_minus_majority_margin,179,12,0.6541916167664671,0.09453781512605042
true_conflict,local_panel:binary_disagreement,179,12,0.655938123752495,0.09561635408353283
true_conflict,local_panel:dissent_count,179,12,0.6761477045908184,0.10488833210551088
true_conflict,local_panel:confidence_spread,179,12,0.8011477045908184,0.18690260204362133
true_conflict,local_panel:one_minus_majority_margin,179,12,0.6761477045908184,0.10488833210551088
needs_human_review,prism_delta,179,12,0.33532934131736525,0.0670391061452514
needs_human_review,prism_heads:binary_disagreement,179,12,0.5,0.0670391061452514
needs_human_review,prism_heads:dissent_count,179,12,0.5149700598802395,0.06896551724137931
needs_human_review,prism_heads:confidence_spread,179,12,0.5,0.0670391061452514
needs_human_review,prism_heads:one_minus_majority_margin,179,12,0.6541916167664671,0.09453781512605042
needs_human_review,local_panel:binary_disagreement,179,12,0.655938123752495,0.09561635408353283
needs_human_review,local_panel:dissent_count,179,12,0.6761477045908184,0.10488833210551088
needs_human_review,local_panel:confidence_spread,179,12,0.8011477045908184,0.18690260204362133
needs_human_review,local_panel:one_minus_majority_margin,179,12,0.6761477045908184,0.10488833210551088
unsafe_action,prism_delta,179,10,0.4331360946745562,0.05320337572803994
unsafe_action,prism_heads:binary_disagreement,179,10,0.5,0.055865921787709494
unsafe_action,prism_heads:dissent_count,179,10,0.4088757396449704,0.0479547935529442
unsafe_action,prism_heads:confidence_spread,179,10,0.5,0.055865921787709494
unsafe_action,prism_heads:one_minus_majority_margin,179,10,0.3242603550295858,0.051488178279639044
unsafe_action,local_panel:binary_disagreement,179,10,0.6452662721893491,0.07790802075019951
unsafe_action,local_panel:dissent_count,179,10,0.6106508875739645,0.07790802075019951
unsafe_action,local_panel:confidence_spread,179,10,0.3893491124260355,0.048505129328611694
unsafe_action,local_panel:one_minus_majority_margin,179,10,0.6106508875739645,0.07790802075019951
incorrect_autonomous_decision,prism_delta,179,10,0.4331360946745562,0.05320337572803994
incorrect_autonomous_decision,prism_heads:binary_disagreement,179,10,0.5,0.055865921787709494
incorrect_autonomous_decision,prism_heads:dissent_count,179,10,0.4088757396449704,0.0479547935529442
incorrect_autonomous_decision,prism_heads:confidence_spread,179,10,0.5,0.055865921787709494
incorrect_autonomous_decision,prism_heads:one_minus_majority_margin,179,10,0.3242603550295858,0.051488178279639044
incorrect_autonomous_decision,local_panel:binary_disagreement,179,10,0.6452662721893491,0.07790802075019951
incorrect_autonomous_decision,local_panel:dissent_count,179,10,0.6106508875739645,0.07790802075019951
incorrect_autonomous_decision,local_panel:confidence_spread,179,10,0.3893491124260355,0.048505129328611694
incorrect_autonomous_decision,local_panel:one_minus_majority_margin,179,10,0.6106508875739645,0.07790802075019951
