target,signal,n,positives,auroc,pr_auc
unsafe_to_execute,prism_delta,180,101,0.9752475247524752,0.9782728272827284
unsafe_to_execute,prism_heads:binary_disagreement,180,101,0.5,0.5611111111111111
unsafe_to_execute,prism_heads:dissent_count,180,101,0.4752475247524752,0.5491922049347792
unsafe_to_execute,prism_heads:confidence_spread,180,101,0.5,0.5611111111111111
unsafe_to_execute,prism_heads:one_minus_majority_margin,180,101,0.0,0.4761341302197447
unsafe_to_execute,local_panel:binary_disagreement,180,101,0.454442912645695,0.5401822892569631
unsafe_to_execute,local_panel:dissent_count,180,101,0.4522496553452814,0.5385629684463773
unsafe_to_execute,local_panel:confidence_spread,180,101,0.6186865521995237,0.6583591753183812
unsafe_to_execute,local_panel:one_minus_majority_margin,180,101,0.4522496553452814,0.5385629684463773
true_conflict,prism_delta,180,12,0.5,0.10237068965517242
true_conflict,prism_heads:binary_disagreement,180,12,0.5,0.06666666666666667
true_conflict,prism_heads:dissent_count,180,12,0.5148809523809523,0.06857142857142857
true_conflict,prism_heads:confidence_spread,180,12,0.5,0.06666666666666667
true_conflict,prism_heads:one_minus_majority_margin,180,12,0.25297619047619047,0.05634453781512605
true_conflict,local_panel:binary_disagreement,180,12,0.6726190476190477,0.09979231568016612
true_conflict,local_panel:dissent_count,180,12,0.7671130952380952,0.20576694852395788
true_conflict,local_panel:confidence_spread,180,12,0.7777777777777778,0.13792226743858432
true_conflict,local_panel:one_minus_majority_margin,180,12,0.7671130952380952,0.20576694852395788
needs_human_review,prism_delta,180,12,0.5,0.10237068965517242
needs_human_review,prism_heads:binary_disagreement,180,12,0.5,0.06666666666666667
needs_human_review,prism_heads:dissent_count,180,12,0.5148809523809523,0.06857142857142857
needs_human_review,prism_heads:confidence_spread,180,12,0.5,0.06666666666666667
needs_human_review,prism_heads:one_minus_majority_margin,180,12,0.25297619047619047,0.05634453781512605
needs_human_review,local_panel:binary_disagreement,180,12,0.6726190476190477,0.09979231568016612
needs_human_review,local_panel:dissent_count,180,12,0.7671130952380952,0.20576694852395788
needs_human_review,local_panel:confidence_spread,180,12,0.7777777777777778,0.13792226743858432
needs_human_review,local_panel:one_minus_majority_margin,180,12,0.7671130952380952,0.20576694852395788
unsafe_action,prism_delta,180,7,0.5487200660611066,0.06308267914314206
unsafe_action,prism_heads:binary_disagreement,180,7,0.5,0.03888888888888889
unsafe_action,prism_heads:dissent_count,180,7,0.365813377374071,0.03151927437641724
unsafe_action,prism_heads:confidence_spread,180,7,0.5,0.03888888888888889
unsafe_action,prism_heads:one_minus_majority_margin,180,7,0.16432700247729148,0.027557689742563694
unsafe_action,local_panel:binary_disagreement,180,7,0.6366639141205616,0.05361964100281857
unsafe_action,local_panel:dissent_count,180,7,0.601981833195706,0.05361964100281857
unsafe_action,local_panel:confidence_spread,180,7,0.3992568125516102,0.03329171068494806
unsafe_action,local_panel:one_minus_majority_margin,180,7,0.601981833195706,0.05361964100281857
incorrect_autonomous_decision,prism_delta,180,7,0.5487200660611066,0.06308267914314206
incorrect_autonomous_decision,prism_heads:binary_disagreement,180,7,0.5,0.03888888888888889
incorrect_autonomous_decision,prism_heads:dissent_count,180,7,0.365813377374071,0.03151927437641724
incorrect_autonomous_decision,prism_heads:confidence_spread,180,7,0.5,0.03888888888888889
incorrect_autonomous_decision,prism_heads:one_minus_majority_margin,180,7,0.16432700247729148,0.027557689742563694
incorrect_autonomous_decision,local_panel:binary_disagreement,180,7,0.6366639141205616,0.05361964100281857
incorrect_autonomous_decision,local_panel:dissent_count,180,7,0.601981833195706,0.05361964100281857
incorrect_autonomous_decision,local_panel:confidence_spread,180,7,0.3992568125516102,0.03329171068494806
incorrect_autonomous_decision,local_panel:one_minus_majority_margin,180,7,0.601981833195706,0.05361964100281857
